is_valid,notes,start_time,end_time,verified_common_name,verification_confidence,reviewer_name,review_date
yes,,5537.23,5549.23,,,brookie guzder-williams,20260413
no,,7809.66,7821.66,Wolf howl,high,brookie guzder-williams,20260413
yes,Multiple individuals calling.,13913.98,13925.98,,,brookie guzder-williams,20260413
yes,,10562.42,10574.42,,,brookie guzder-williams,20260413
yes,,12049.68,12061.68,,,brookie guzder-williams,20260413
yes,,7127.73,7139.73,,,brookie guzder-williams,20260413
yes,,2017.08,2029.08,,,brookie guzder-williams,20260413
yes,,8950.26,8962.26,,,brookie guzder-williams,20260413
yes,"Faint call, hard to distinguish from background noise.",2404.92,2416.92,,,brookie guzder-williams,20260413
yes,,10732.03,10744.03,,,brookie guzder-williams,20260413
yes,,7442.34,7454.34,,,brookie guzder-williams,20260413
yes,,4549.98,4561.98,,,brookie guzder-williams,20260413
yes,,2029.86,2041.86,,,brookie guzder-williams,20260413
yes,,7122.6,7134.6,,,brookie guzder-williams,20260413
yes,,5050.46,5062.46,,,brookie guzder-williams,20260413
yes,,10980.95,10992.95,,,brookie guzder-williams,20260413
yes,,7534.01,7546.01,,,brookie guzder-williams,20260413
yes,,3485.68,3497.68,,,brookie guzder-williams,20260413
yes,,6945.61,6957.61,,,brookie guzder-williams,20260413
yes,"Ut enim ad minim veniam, quis nostrud exercitation.",11315.06,11327.06,,,brookie guzder-williams,20260413
no,,6122.44,6134.44,Swainson's thrush,high,brookie guzder-williams,20260413
yes,,2000.81,2012.81,,,brookie guzder-williams,20260413
yes,,3212.69,3224.69,,,brookie guzder-williams,20260413
yes,,7551.11,7563.11,,,brookie guzder-williams,20260413
yes,,8313.91,8325.91,,,brookie guzder-williams,20260413
yes,,2781.07,2793.07,,,brookie guzder-williams,20260413
yes,,12374.59,12386.59,,,brookie guzder-williams,20260413
yes,,1410.64,1422.64,,,brookie guzder-williams,20260413
yes,,6734.74,6746.74,,,brookie guzder-williams,20260413
no,,11592.44,11604.44,Northern saw-whet owl,high,brookie guzder-williams,20260413
no,,13966.95,13978.95,Northern flicker 'skew',high,brookie guzder-williams,20260413
yes,,8472.93,8484.93,,,brookie guzder-williams,20260413
yes,,3600.72,3612.72,,,brookie guzder-williams,20260413
yes,,12788.46,12800.46,,,brookie guzder-williams,20260413
yes,,964.98,976.98,,,brookie guzder-williams,20260413
yes,,8490.48,8502.48,,,brookie guzder-williams,20260413
yes,,13536.99,13548.99,,,brookie guzder-williams,20260413
yes,,3431.1,3443.1,,,brookie guzder-williams,20260413
yes,,13096.84,13108.84,,,brookie guzder-williams,20260413
yes,,10847.13,10859.13,,,brookie guzder-williams,20260413
yes,,3843.25,3855.25,,,brookie guzder-williams,20260413
yes,,4711.95,4723.95,,,brookie guzder-williams,20260413
yes,,3133.09,3145.09,,,brookie guzder-williams,20260413
yes,,3997.8,4009.8,,,brookie guzder-williams,20260413
yes,,2301.89,2313.89,,,brookie guzder-williams,20260413
yes,,9147.78,9159.78,,,brookie guzder-williams,20260413
yes,,6557.3,6569.3,,,brookie guzder-williams,20260413
yes,,8269.21,8281.21,,,brookie guzder-williams,20260413
yes,,345.49,357.49,,,brookie guzder-williams,20260413
yes,,6707.69,6719.69,,,brookie guzder-williams,20260413
yes,,11558.17,11570.17,,,brookie guzder-williams,20260413
yes,,8078.9,8090.9,,,brookie guzder-williams,20260413
yes,,8281.13,8293.13,,,brookie guzder-williams,20260413
no,,8112.54,8124.54,Common nighthawk call,medium,brookie guzder-williams,20260413
yes,,13632.14,13644.14,,,brookie guzder-williams,20260413
yes,,6149.05,6161.05,,,brookie guzder-williams,20260413
no,,5217.66,5229.66,Northern flicker series,high,brookie guzder-williams,20260413
no,,5365.61,5377.61,Common raven,high,brookie guzder-williams,20260413
yes,,1316.38,1328.38,,,brookie guzder-williams,20260413
yes,,10238.09,10250.09,,,brookie guzder-williams,20260413
no,,9930.39,9942.39,Common nighthawk boom,high,brookie guzder-williams,20260413
yes,,5588.58,5600.58,,,brookie guzder-williams,20260413
yes,,11250.3,11262.3,,,brookie guzder-williams,20260413
yes,,823.53,835.53,,,brookie guzder-williams,20260413
yes,,2400.22,2412.22,,,brookie guzder-williams,20260413
yes,,6779.98,6791.98,,,brookie guzder-williams,20260413
no,,1488.78,1500.78,Woodpecker spp. drum,low,brookie guzder-williams,20260413
yes,,3087.17,3099.17,,,brookie guzder-williams,20260413
yes,Atypical call variant.,5068.74,5080.74,,,brookie guzder-williams,20260413
yes,,7064.24,7076.24,,,brookie guzder-williams,20260413
yes,,4244.6,4256.6,,,brookie guzder-williams,20260413
yes,,6253.55,6265.55,,,brookie guzder-williams,20260413
yes,,7055.39,7067.39,,,brookie guzder-williams,20260413
no,,6669.67,6681.67,Wrentit,low,brookie guzder-williams,20260413
yes,,4323.02,4335.02,,,brookie guzder-williams,20260413
yes,,5943.78,5955.78,,,brookie guzder-williams,20260413
yes,,8401.46,8413.46,,,brookie guzder-williams,20260413
yes,,9862.44,9874.44,,,brookie guzder-williams,20260413
yes,,5107.08,5119.08,,,brookie guzder-williams,20260413
no,,3549.68,3561.68,Great horned owl,high,brookie guzder-williams,20260413
yes,,3149.67,3161.67,,,brookie guzder-williams,20260413
yes,,2928.28,2940.28,,,brookie guzder-williams,20260413
yes,,1287.6,1299.6,,,brookie guzder-williams,20260413
yes,,3370.17,3382.17,,,brookie guzder-williams,20260413
yes,,8639.85,8651.85,,,brookie guzder-williams,20260413
yes,,3575.75,3587.75,,,brookie guzder-williams,20260413
yes,,2756.47,2768.47,,,brookie guzder-williams,20260413
yes,,4013.06,4025.06,,,brookie guzder-williams,20260413
yes,,7403.86,7415.86,,,brookie guzder-williams,20260413
no,Multiple individuals calling.,11159.87,11171.87,Marbled murrelet,medium,brookie guzder-williams,20260413
yes,,5665.79,5677.79,,,brookie guzder-williams,20260413
yes,,5570.55,5582.55,,,brookie guzder-williams,20260413
yes,,2520.09,2532.09,,,brookie guzder-williams,20260413
yes,,10778.87,10790.87,,,brookie guzder-williams,20260413
no,Sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.,1597.24,1609.24,Common nighthawk boom,high,brookie guzder-williams,20260413
yes,,3693.41,3705.41,,,brookie guzder-williams,20260413
yes,,3232.52,3244.52,,,brookie guzder-williams,20260413
yes,,11189.29,11201.29,,,brookie guzder-williams,20260413
yes,,7871.26,7883.26,,,brookie guzder-williams,20260413
yes,,4943.35,4955.35,,,brookie guzder-williams,20260413
yes,,3338.08,3350.08,,,brookie guzder-williams,20260413
yes,,13830.11,13842.11,,,brookie guzder-williams,20260413
no,,1875.59,1887.59,Sooty grouse,high,brookie guzder-williams,20260413
no,,11297.59,11309.59,Great horned owl,high,brookie guzder-williams,20260413
yes,,7294.96,7306.96,,,brookie guzder-williams,20260413
yes,,7906.84,7918.84,,,brookie guzder-williams,20260413
yes,,330.76,342.76,,,brookie guzder-williams,20260413
yes,,11361.05,11373.05,,,brookie guzder-williams,20260413
yes,,7130.54,7142.54,,,brookie guzder-williams,20260413
yes,,13263.81,13275.81,,,brookie guzder-williams,20260413
yes,,5472.84,5484.84,,,brookie guzder-williams,20260413
yes,,5452.62,5464.62,,,brookie guzder-williams,20260413
yes,,187.66,199.66,,,brookie guzder-williams,20260413
no,,10073.67,10085.67,Canada goose,high,brookie guzder-williams,20260413
yes,,4919.45,4931.45,,,brookie guzder-williams,20260413
yes,,9807.15,9819.15,,,brookie guzder-williams,20260413
yes,,477.45,489.45,,,brookie guzder-williams,20260413
yes,,5541.78,5553.78,,,brookie guzder-williams,20260413
yes,,13242.26,13254.26,,,brookie guzder-williams,20260413
yes,,10255.11,10267.11,,,brookie guzder-williams,20260413
yes,,2713.8,2725.8,,,brookie guzder-williams,20260413
yes,,7597.64,7609.64,,,brookie guzder-williams,20260413
no,,6353.13,6365.13,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,13850.62,13862.62,,,brookie guzder-williams,20260413
yes,,11916.28,11928.28,,,brookie guzder-williams,20260413
yes,"Ut enim ad minim veniam, quis nostrud exercitation.",3396.75,3408.75,,,brookie guzder-williams,20260413
yes,,2859.14,2871.14,,,brookie guzder-williams,20260413
yes,,11488.04,11500.04,,,brookie guzder-williams,20260413
no,,9008.59,9020.59,Common raven,medium,brookie guzder-williams,20260413
yes,,13792.73,13804.73,,,brookie guzder-williams,20260413
yes,,13845.1,13857.1,,,brookie guzder-williams,20260413
yes,,5361.71,5373.71,,,brookie guzder-williams,20260413
yes,,3186.29,3198.29,,,brookie guzder-williams,20260413
no,,4778.05,4790.05,Woodpecker spp. drum,high,brookie guzder-williams,20260413
yes,,7789.74,7801.74,,,brookie guzder-williams,20260413
yes,,4692.32,4704.32,,,brookie guzder-williams,20260413
yes,,4799.15,4811.15,,,brookie guzder-williams,20260413
yes,,11932.42,11944.42,,,brookie guzder-williams,20260413
no,,14248.22,14260.22,Woodpecker spp. drum,high,brookie guzder-williams,20260413
yes,,6410.94,6422.94,,,brookie guzder-williams,20260413
yes,,12196.01,12208.01,,,brookie guzder-williams,20260413
yes,,1335.55,1347.55,,,brookie guzder-williams,20260413
yes,,5039.96,5051.96,,,brookie guzder-williams,20260413
yes,,9583.79,9595.79,,,brookie guzder-williams,20260413
yes,,4172.28,4184.28,,,brookie guzder-williams,20260413
no,,13626.61,13638.61,Steller's jay,high,brookie guzder-williams,20260413
yes,,5631.6,5643.6,,,brookie guzder-williams,20260413
yes,,1344.99,1356.99,,,brookie guzder-williams,20260413
yes,,5745.96,5757.96,,,brookie guzder-williams,20260413
yes,,302.79,314.79,,,brookie guzder-williams,20260413
yes,,4060.11,4072.11,,,brookie guzder-williams,20260413
no,,6555.13,6567.13,Common nighthawk call,high,brookie guzder-williams,20260413
yes,,4696.57,4708.57,,,brookie guzder-williams,20260413
yes,,8855.67,8867.67,,,brookie guzder-williams,20260413
yes,,8509.46,8521.46,,,brookie guzder-williams,20260413
yes,,7740.86,7752.86,,,brookie guzder-williams,20260413
yes,,12771.56,12783.56,,,brookie guzder-williams,20260413
yes,,8088.0,8100.0,,,brookie guzder-williams,20260413
no,,8096.44,8108.44,Marbled murrelet,high,brookie guzder-williams,20260413
yes,,13141.29,13153.29,,,brookie guzder-williams,20260413
yes,,5663.94,5675.94,,,brookie guzder-williams,20260413
yes,,7707.6,7719.6,,,brookie guzder-williams,20260413
yes,,13334.95,13346.95,,,brookie guzder-williams,20260413
no,,8763.17,8775.17,Steller's jay,high,brookie guzder-williams,20260413
yes,,2876.12,2888.12,,,brookie guzder-williams,20260413
yes,,14367.66,14379.66,,,brookie guzder-williams,20260413
yes,,1982.34,1994.34,,,brookie guzder-williams,20260413
no,,2447.0,2459.0,Wolf howl,high,brookie guzder-williams,20260413
no,,13085.64,13097.64,Dog barks,high,brookie guzder-williams,20260413
yes,,3354.96,3366.96,,,brookie guzder-williams,20260413
yes,,9321.46,9333.46,,,brookie guzder-williams,20260413
yes,,6928.66,6940.66,,,brookie guzder-williams,20260413
yes,,5618.28,5630.28,,,brookie guzder-williams,20260413
yes,,5516.84,5528.84,,,brookie guzder-williams,20260413
no,,589.76,601.76,Woodpecker spp. drum,low,brookie guzder-williams,20260413
yes,,11553.41,11565.41,,,brookie guzder-williams,20260413
yes,,13785.34,13797.34,,,brookie guzder-williams,20260413
yes,,4078.04,4090.04,,,brookie guzder-williams,20260413
yes,,7605.79,7617.79,,,brookie guzder-williams,20260413
yes,,2350.42,2362.42,,,brookie guzder-williams,20260413
yes,,9844.01,9856.01,,,brookie guzder-williams,20260413
yes,,12787.87,12799.87,,,brookie guzder-williams,20260413
yes,,6066.12,6078.12,,,brookie guzder-williams,20260413
yes,,11794.1,11806.1,,,brookie guzder-williams,20260413
yes,,12729.28,12741.28,,,brookie guzder-williams,20260413
yes,,9723.69,9735.69,,,brookie guzder-williams,20260413
no,,8814.91,8826.91,Dog barks,high,brookie guzder-williams,20260413
no,,12249.57,12261.57,Olive-sided flycatcher,high,brookie guzder-williams,20260413
yes,,7302.35,7314.35,,,brookie guzder-williams,20260413
yes,,12744.16,12756.16,,,brookie guzder-williams,20260413
no,,7781.1,7793.1,Dog barks,high,brookie guzder-williams,20260413
yes,Duis aute irure dolor in reprehenderit in voluptate.,10272.04,10284.04,,,brookie guzder-williams,20260413
yes,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",13862.35,13874.35,,,brookie guzder-williams,20260413
yes,,10840.21,10852.21,,,brookie guzder-williams,20260413
no,,10145.5,10157.5,Steller's jay,high,brookie guzder-williams,20260413
yes,,11211.99,11223.99,,,brookie guzder-williams,20260413
yes,,10682.58,10694.58,,,brookie guzder-williams,20260413
yes,,6901.93,6913.93,,,brookie guzder-williams,20260413
yes,,1243.72,1255.72,,,brookie guzder-williams,20260413
yes,,14158.4,14170.4,,,brookie guzder-williams,20260413
yes,,11745.37,11757.37,,,brookie guzder-williams,20260413
yes,,13040.91,13052.91,,,brookie guzder-williams,20260413
yes,Multiple individuals calling.,10920.96,10932.96,,,brookie guzder-williams,20260413
yes,,2965.74,2977.74,,,brookie guzder-williams,20260413
no,,4284.7,4296.7,Sooty grouse,high,brookie guzder-williams,20260413
yes,,11344.06,11356.06,,,brookie guzder-williams,20260413
yes,Atypical call variant.,8316.58,8328.58,,,brookie guzder-williams,20260413
yes,,12114.31,12126.31,,,brookie guzder-williams,20260413
yes,,4048.15,4060.15,,,brookie guzder-williams,20260413
yes,,5327.11,5339.11,,,brookie guzder-williams,20260413
yes,,12842.28,12854.28,,,brookie guzder-williams,20260413
yes,,5887.84,5899.84,,,brookie guzder-williams,20260413
yes,,3448.21,3460.21,,,brookie guzder-williams,20260413
yes,,6282.61,6294.61,,,brookie guzder-williams,20260413
yes,,3885.42,3897.42,,,brookie guzder-williams,20260413
yes,,11469.1,11481.1,,,brookie guzder-williams,20260413
yes,,3205.56,3217.56,,,brookie guzder-williams,20260413
no,,3723.63,3735.63,Swainson's thrush,high,brookie guzder-williams,20260413
yes,,1024.58,1036.58,,,brookie guzder-williams,20260413
